text;category;username;bio;url;img;lang;location;institution;dataset;id_str
En mi barrio no se escucharon cacerolas sí muchos aplausos al personal de salud a la 21 horas.;Salud;giusvalde;necesitamos a Tod☀️s para sacar adelante el país;;https://pbs.twimg.com/profile_images/1242538139949899776/7hPsS6Lz_normal.jpg;es;;0;AR_Argentina (T);0
Yo me pregunto bajo qué criterio una legisladora porteña le pide a Larreta que tome más medidas con respecto a los casos de violencia de género en la Ciudad, cuando su gobierno nacional está liberando violadores y femicidas.;Seguridad;ValentinaEtu;21 años / PRO / Jugadora de voley (GELP) / Amiga lectora, fotógrafa, dibujante y jugadora en equipo / Ciencia Política y RRII / Hincha de Boca;https://www.facebook.com/ValentinaEtulain/;https://pbs.twimg.com/profile_images/1254660370716909569/zSgnzjmo_normal.jpg;es;;0;AR_Argentina (T);1
"Al Gran Pueblo Argentino...SALUD!!

#COVIDー19 
#coronavirus 
#pandemia 
#UsaBarbijoLPQTP";Salud;jorlevieux;ARGENTINO, PORTEÑO, HINCHA DE RIVER PLATE;;https://pbs.twimg.com/profile_images/975926219538620416/qqrXbZwA_normal.jpg;es;;0;AR_Argentina (T);2
"Que el aborto legal y el ""presidente feminista"" no sean utilizados de forma demagógica y por la puerta de atrás liberen a violadores y femicidas. 
Es el colectivo de mujeres, sin banderas políticas, que debe repudiar este accionar del gobierno nacional.";Gobernanza;ValentinaEtu;21 años / PRO / Jugadora de voley (GELP) / Amiga lectora, fotógrafa, dibujante y jugadora en equipo / Ciencia Política y RRII / Hincha de Boca;https://www.facebook.com/ValentinaEtulain/;https://pbs.twimg.com/profile_images/1254660370716909569/zSgnzjmo_normal.jpg;es;;0;AR_Argentina (T);3
"El cacerolazo de hoy me generó un poco de esperanza, el pueblo argentino no quiere terminar sumido en la pobreza, la hiperinflación y reinado por la delincuencia como en Venezuela, dónde una vida vale menos que un dólar.

#Cacerolazo
#Cacerolazo30A 
#CacerolazoContraLaImpunidad";Pobreza;Tatan0477;Fija objetivos, busca estrategias, pelea y logra lo que deseas. Todo el mundo es capaz de conseguir lo que se proponga. ¿Por qué no tú?;;https://pbs.twimg.com/profile_images/1167641141220663297/2_dmfQVr_normal.jpg;es;;0;AR_Argentina (T);4
Hoy en mi barrio (Martin), ganó por lejos el cacerolazo en contra del gobierno por sobre los aplausos al personal de salud.. Abro hilo.;Gobernanza;marisaarmida;Historiadora. Docente.;;https://pbs.twimg.com/profile_images/427038340206952448/tkjh5dTF_normal.jpeg;es;;0;AR_Argentina (T);5
Alguien puede imaginarse que el gerente de una sucursal bancaria del interior del país, puede cambiar las políticas voraces del sistema financiero y la inaccesibilidad del crédito de las pymes.... Es demasiado acting para la tribuna chica.... siguen de campaña sin resolver nada.;Gobernanza;scoppaeduardo;Nueva Cuenta.... Aquí solo marcamos posiciones...;;https://pbs.twimg.com/profile_images/1242180218611281928/KSTJX1HK_normal.jpg;es;;0;AR_Argentina (T);6
"Se deben escuchar y atender todos los reclamos ?.
Sí.
También hay que tener prioridades, sobretodo en un país con crisis alimentaria, pobreza del 50 % y una deuda externa imposible de pagar en el contexto de una pandemia.";Economía y empleo;Hachearg;En definitiva, sin saberlo, todo lo que hacemos es una trama para escapar de la muerte.;;https://pbs.twimg.com/profile_images/1253757268056838145/NDioyAJJ_normal.jpg;es;;0;AR_Argentina (T);7
"Mañana salen a decir q no hubo ningún cacerolazo y los medios y ñañaña. 
Es la sociedad!!! 
Son los ciudadanos comunes de este país q están hartos de las castas políticas q desde hace décadas están destrozando este pais.";Gobernanza;Heraclito64;•Nunca quieran coartar mi libertad de pensar! •”Lo primero es antes”;;https://pbs.twimg.com/profile_images/1254898218627993611/7OAUmPIN_normal.jpg;es;;0;AR_Argentina (T);8
Entre el cacerolazo de las 20hs y el aplauzaso de las 21hs en favor de los trabajadores de la salud, saque la siguiente reflexión: o la gente es muy hipócrita o el horario de realizar la comida en CABA empieza a las 20:30/45;Salud;nrando;"Periodista deportivo, prensa de la SCN, militante del MST y la LIS. Fanático de DYJ.
Vi Veri Universum Vivus Vici";;https://pbs.twimg.com/profile_images/685141142514589696/dWz4inG5_normal.jpg;es;;0;AR_Argentina (T);9
Cuando un gobierno no garantiza la seguridad,  y el cumplimiento de las leyes sea #alberto o quien sea pierde toda credibilidad como presidente,  y la gente tarde o temprano se cansa no se trata de ideologías, sino que se cumpla la ley y los juecen actuen en base;Gobernanza;chisp7;;;https://pbs.twimg.com/profile_images/1239587806550396928/pJ1zS0zJ_normal.jpg;es;;0;AR_Argentina (T);10
"Nefasto el argumento de criminalizar la pobreza. 

No todos los pobres son delincuentes y no todos los delincuentes son pobres, sino fijate como viven los políticos";Pobreza;frankferdinandz;Nací el día de mi cumpleaños;;https://pbs.twimg.com/profile_images/1254292316665372673/3dn3OwrW_normal.jpg;es;;0;AR_Argentina (T);11
Estoy escuchando Telefe Noticias, no me vengan a decir que ese hijo de puta que violo a su hijo de 8 años tiene derechos humanos, que agradezca que en este pais del orto no existe la pena de muerte, son lacras... no merecen nada, y algunos piden que los suelten;Inclusión social;matifernandezg;Comentarista de Guillermo Brown y panelista en Radio Sport 107 para RadioCristal 107.1. Redactor de Guillermo Brown para BN Partidos.;;https://pbs.twimg.com/profile_images/813820418486390790/vLnwCfO0_normal.jpg;es;;0;AR_Argentina (T);12
Digan lo que quieran, la gente no quiere delincuentes en la calle y yo tampoco. Banco el cacerolazo contra los jueces que no piensan en las víctimas y ahora se preocupan por la salud de los delincuentes.;Salud;TODOScALBERTO;Esta cuenta apoya al presidente  ALBERTO FERNÁNDEZ ✌🇦🇷 #TodosConAlberto;;https://pbs.twimg.com/profile_images/1245221981236101122/HkY8Q4xZ_normal.jpg;es;;0;AR_Argentina (T);13
Lo único que nos queda, es seguir con los protocolos y que si hay un caso positivo o no, es para qué la gente se de cuenta que aquellas medidas tomas son para el bienes estar de la comunidad. NO SEAN IGNORANTES Y QUÉDENSE EN SUS CASAS.;Cultura y comunidad;franco11807871;insta : Franco_ovando1;;https://pbs.twimg.com/profile_images/1244766106264485888/rd2EryZF_normal.jpg;es;;0;AR_Argentina (T);14
