text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
En mi barrio no se escucharon cacerolas sí muchos aplausos al personal de salud a la 21 horas.;Salud;gustavo;giusvalde;necesitamos a Tod☀️s para sacar adelante el país;;https://pbs.twimg.com/profile_images/1242538139949899776/7hPsS6Lz_normal.jpg;es;;0;0;AR_Argentina (T);0
Yo me pregunto bajo qué criterio una legisladora porteña le pide a Larreta que tome más medidas con respecto a los casos de violencia de género en la Ciudad, cuando su gobierno nacional está liberando violadores y femicidas.;Seguridad;Valentina Etulain 💚;ValentinaEtu;21 años / PRO / Jugadora de voley (GELP) / Amiga lectora, fotógrafa, dibujante y jugadora en equipo / Ciencia Política y RRII / Hincha de Boca;https://www.facebook.com/ValentinaEtulain/;https://pbs.twimg.com/profile_images/1254660370716909569/zSgnzjmo_normal.jpg;es;;0;1;AR_Argentina (T);1
"Al Gran Pueblo Argentino...SALUD!!

#COVIDー19 
#coronavirus 
#pandemia 
#UsaBarbijoLPQTP";Salud;Jorge Levieux;jorlevieux;ARGENTINO, PORTEÑO, HINCHA DE RIVER PLATE;;https://pbs.twimg.com/profile_images/975926219538620416/qqrXbZwA_normal.jpg;es;;0;0;AR_Argentina (T);2
"Que el aborto legal y el ""presidente feminista"" no sean utilizados de forma demagógica y por la puerta de atrás liberen a violadores y femicidas. 
Es el colectivo de mujeres, sin banderas políticas, que debe repudiar este accionar del gobierno nacional.";Gobernanza;Valentina Etulain 💚;ValentinaEtu;21 años / PRO / Jugadora de voley (GELP) / Amiga lectora, fotógrafa, dibujante y jugadora en equipo / Ciencia Política y RRII / Hincha de Boca;https://www.facebook.com/ValentinaEtulain/;https://pbs.twimg.com/profile_images/1254660370716909569/zSgnzjmo_normal.jpg;es;;0;1;AR_Argentina (T);3
"El cacerolazo de hoy me generó un poco de esperanza, el pueblo argentino no quiere terminar sumido en la pobreza, la hiperinflación y reinado por la delincuencia como en Venezuela, dónde una vida vale menos que un dólar.

#Cacerolazo
#Cacerolazo30A 
#CacerolazoContraLaImpunidad";Pobreza;Tatan2020;Tatan0477;Fija objetivos, busca estrategias, pelea y logra lo que deseas. Todo el mundo es capaz de conseguir lo que se proponga. ¿Por qué no tú?;;https://pbs.twimg.com/profile_images/1167641141220663297/2_dmfQVr_normal.jpg;es;;0;0;AR_Argentina (T);4
Hoy en mi barrio (Martin), ganó por lejos el cacerolazo en contra del gobierno por sobre los aplausos al personal de salud.. Abro hilo.;Gobernanza;Marisa;marisaarmida;Historiadora. Docente.;;https://pbs.twimg.com/profile_images/427038340206952448/tkjh5dTF_normal.jpeg;es;;0;1;AR_Argentina (T);5
Alguien puede imaginarse que el gerente de una sucursal bancaria del interior del país, puede cambiar las políticas voraces del sistema financiero y la inaccesibilidad del crédito de las pymes.... Es demasiado acting para la tribuna chica.... siguen de campaña sin resolver nada.;Gobernanza;Eduardo Scoppa;scoppaeduardo;Nueva Cuenta.... Aquí solo marcamos posiciones...;;https://pbs.twimg.com/profile_images/1242180218611281928/KSTJX1HK_normal.jpg;es;;0;0;AR_Argentina (T);6
"Se deben escuchar y atender todos los reclamos ?.
Sí.
También hay que tener prioridades, sobretodo en un país con crisis alimentaria, pobreza del 50 % y una deuda externa imposible de pagar en el contexto de una pandemia.";Economía y empleo;Hache;Hachearg;En definitiva, sin saberlo, todo lo que hacemos es una trama para escapar de la muerte.;;https://pbs.twimg.com/profile_images/1253757268056838145/NDioyAJJ_normal.jpg;es;;0;0;AR_Argentina (T);7
"Mañana salen a decir q no hubo ningún cacerolazo y los medios y ñañaña. 
Es la sociedad!!! 
Son los ciudadanos comunes de este país q están hartos de las castas políticas q desde hace décadas están destrozando este pais.";Gobernanza;Horacio Castañon;Heraclito64;•Nunca quieran coartar mi libertad de pensar! •”Lo primero es antes”;;https://pbs.twimg.com/profile_images/1254898218627993611/7OAUmPIN_normal.jpg;es;;0;0;AR_Argentina (T);8
Entre el cacerolazo de las 20hs y el aplauzaso de las 21hs en favor de los trabajadores de la salud, saque la siguiente reflexión: o la gente es muy hipócrita o el horario de realizar la comida en CABA empieza a las 20:30/45;Salud;nicolas rando;nrando;"Periodista deportivo, prensa de la SCN, militante del MST y la LIS. Fanático de DYJ.
Vi Veri Universum Vivus Vici";;https://pbs.twimg.com/profile_images/685141142514589696/dWz4inG5_normal.jpg;es;;0;0;AR_Argentina (T);9
